ID,PROB
03fa08b32a5c6423f3c918300e7dbadd,0.6009870290836539
ca283e617fc4225a2eced39642a5487b,0.6059326053149414
db9d24d7e3a7386d5db792cc148ad664,0.3107229630443352
10df71a18c73e05f7ea04405ba4567fb,0.36933603141360555
002567cf34132dcfaa4969554bff1c16,0.5440344104679273
9223438f37b58b0f999cd9b65cdc9f29,0.2491209540365315
fec45a3971e08b1a86b6c89e3c557d48,0.3936244229281242
9df5583f1a4a35ba63988730fc9ea4b9,0.3238847035900524
9c91418deae3067d543e29418a938de3,0.30410811323049164
8c18053710c0375ef5bee507bb2081e5,0.2138745906475723
b22af2364a98c4d40fc860d535a4ca84,0.34583157923119434
bdd9b265dfb32239e039dda5a6687da6,0.51454352985147
b1996025e77b1bd002eb2172f90bb314,0.1394573405271361
c1c562dffec027fc6260bd2a7a05928f,0.24172087046302454
a7a8abe23857c993c53fcd2a37a5b42c,0.2982867908454729
4c7e23356d1753e9cca2fb9560b57794,0.2041791613364711
cbf09c8fa40a215e2b30699927a50f37,0.37949345261233286
c47224217a1d053e57e3c30d733b472b,0.42322630726294264
ee9ef69c9f90d49eed141ed0f83164e8,0.23248840971307969
2bcd71201e1f678cd325b61015f2bc5e,0.3557437683028786
09a3110a266589d8bef21ddce67e1e21,0.6084707397466912
56631ee7440d4701df537556219d279d,0.6364062954004681
2e5dd6e4eb3a790451cf41047d6fa3df,0.30462768292477294
9f2a14c094c5fe365b7334a1ec6e47cf,0.4165779286791795
a58018fb19061e5ac7a093cd24d7f378,0.5884989347032729
edba644d0f32894be364dc7d7281e059,0.4902789506016142
01b4352559eb3ec6f87372d882feadc2,0.22790248290056828
3611a9009916fbda2d5dcc21f7818aa4,0.16403376402932926
ccf493f87c4c7339794ea7df8324aabe,0.6556920302463429
3e9546c4951a1fdded9581746b3b3dd2,0.11103496490737877
abe45fc137d334df1664da2aec318532,0.12152216641875041
03cdd2f59b0a2de2693f52ab4d83064a,0.30150144362404646
4965f40cef454d39f7c14b5c8743b668,0.4741608175343501
30f52b34c8da35d2af25700d6b082e5a,0.5214397965258105
a410b6f4c8f4483631a8a6b374c551fa,0.2908014077717436
53af90b52705e12cfc7cd02ae4d2c648,0.4316582955402345
a50b9bf1b8990acf9b477e029b8279f5,0.3701551603764104
5a213a96620dace9b7b61f4d54b96291,0.24590337051620376
697424a68ceb5b7653aa342b79d81e46,0.6253936188800825
e6a2c8fcffee5bc1bb94ab31469c3ee4,0.24772521010962376
7502fe1e212b9a81ee352fdacc44822e,0.6148756422056386
3ec433b923535b87196775176554bc47,0.3498090763350238
9be51537781a8ea2e3b80c3fec4bfa02,0.5891672328121914
e12a9ba05394d4f44f49d7c41a2b587c,0.5665259035318652
ae0b0b44db03bb87fa411f8293c82de8,0.3951933724567873
ca46c2f98f73cc408d50ae0ff5155c13,0.20270003820722268
790f0ebf8ddb3e512fb9f9eb97bcafac,0.38587535598752254
b8385de250446392c7a69b73b002cf14,0.4852824721153223
b6fe94108fc5150016f99566c9df0452,0.7854471822297926
768d7bffbfd76cce4397143d1a0b5aaa,0.30048558394773206
53c95d27aa86f997804b2c7c0e03ebcd,0.746787735695603
ec006bea1591dbda9c7f06b73fed2720,0.7823145995344083
3b5f47675d67671677ea15bc39e10921,0.3285649844577692
dd6ae64979ad98d23e0baf8317b2df4e,0.5151043303483936
0d26a29ad6c9b30b4a36f0f3a7adf298,0.754767956295658
f3d751c180be994ac32efd46acc62992,0.4572389051928106
1c8a1dc8ca96f2d40270b375c96388c2,0.27386520578725404
e420f3233417d5d68efa3899ed57dbbd,0.22134882465258063
601a9002ae512dab49036a913bfda255,0.6024285167646601
68bf0f7a8adbe13b5978814f684d0398,0.21107256348690423
574d9408aa03a0a776904024edc8a484,0.3229294546742538
b3f1288d9d2d32f0f6f2a0ea60031d07,0.6491218987999523
f38ee89c6d4635c4530983813f41a680,0.27722963080910423
b56b29b72add6c15a5526ba73ebd8bf5,0.6632546378154971
69261ec48e2f67c0631c45029250c60f,0.3376383089965912
fcae5a1adfb67887c05cbf803e040583,0.6729307057284832
dfbf8bcb9a97e58ce66bacba6d568d83,0.7461544893544074
f93e3f2aca174a9e76ac3c9fd2b25dea,0.6656631510512532
c923981ebb39150132d2618f6830b9e5,0.2897283037322736
bd2ac3b4074e4126e642cfa67869e8de,0.3534068975153847
a72c35826733d64210e74fb75cd8331c,0.5593031841326465
f7c62ec1af9efc20cb98551de897018f,0.3873176499145489
3ff256888897651793278ff63c7d474e,0.5202621116393803
9eba18f8ad0c563ecf51bda65c534d46,0.1767903586112855
6c2742dd3f21e21551ab6389db3044e1,0.3540390996029084
e77ce84fc71ef7b0f3776b4b1d6c982e,0.34579725493814856
93371b296c9a0ce6307a6d8694c86bca,0.28890130009880305
33d5b60ddbeed6573e612b07ec000e0f,0.5015411491572987
70708023f6de7c373cf72a42e0bb1a5d,0.21404482701332514
373866c17610f92e2077c2881032eacd,0.5979427640118924
b13640c1ad7c64a1b60871cdbec693f9,0.35221624768307547
a18fb713c4b0e51522d3402ac0f14ac0,0.5881843674717938
17bd7822a341907366877ab8f2d479b5,0.6698008277717584
9ec60e12347ccce0c1e7846cbf5bce37,0.4626499169362728
e6adaa84658c7a90b4d017f87625bc3e,0.5246535030978847
285bb803fb14fe20735b838e1d7e6380,0.2937436223285803
f32739e313112f097fde9324127603cb,0.6475232196494503
5edb76ba65902c3449e9e62c737e8b5f,0.36267821887639845
11586e366cae9b3576aad310a5ab12e5,0.2963185765501398
07ab4fd2e40d6cc1ca5a39230b45e738,0.9146892693265268
cf71308158c42c1a0e5e9b24dab1f1d6,0.3317919327224924
1f682a92b7b8b12be1ef3c948ca3361b,0.39156983931753125
91080ee4f1067076d37b59eca577f157,0.45834228528500764
71fde5d16bb05cff89c1c92fa86f94b7,0.641458306672472
111073578d461efb1206664a975eb190,0.7109242049766511
283eae01cfd1d750a85bc80f725cb024,0.20514643177504902
8ef87a01529dbda793071f18681df1c0,0.5911533976258656
8cca9c8a41c8663a8fbb1a733aa395e3,0.7962705777083866
b5850da2373c4b36058b6be44fd72e92,0.2817624685736704
323de1b2428afcbe2e1037b309a48b45,0.7894671594300499
ce1472fc362eab49af56dcfe29e8bbf5,0.6764001269353521
e85db2368c555362e26914754dfa6e66,0.44172298238387553
f907b19e2dfd336e74e140a56445b7bd,0.39623898967401755
588547746265cd703efcc4f29f15e394,0.6845852517310487
56da0ae0cb2911edf04cf2da7b010293,0.24105887191837744
05b037c50d9cfd50ea2ec0e82a066db9,0.6117534594699613
655f567691c1298f6ba0376b7b765e7b,0.35119318058592947
5a37e3f7566d7b04315dce1ee9a9b63f,0.2436629184352951
8fc1ad0e1b3f35154853d281795ce671,0.23666636331100666
e334c655f623b7b6c3fb1a0d259445fb,0.2862520622241235
867ac9db19380e8e84178ef2c3e2fdc2,0.4717795327820235
bf4cd7ed53709c1cc12c365ce52920e0,0.6099904963486632
95f4b645a492d9b027d7f0157c2aaaa5,0.36998577147645056
e202a3a8d8c84b547eb0502995f150ce,0.21457942435512728
adb8f6b383da9af13add5e496491b9c7,0.346002822801639
a224708aca77a629318f526e93c43fb9,0.6440955188758699
fd5f482efe6e6fceea2f7c63105adcc4,0.47001383337669644
91b74ab693e57eaf3cab3ff0f42e3ca0,0.1750854190503568
6faaa65ef4bb4e7f1043e1b6e0a228d8,0.36898477622095943
66caa80354b41ab620e56693255bfcf0,0.43533060949342384
ca0ab41804647649cd95c3f88c68b60f,0.6361629037673407
3c8b5fc1ac18af3d93d4f837cf83ada4,0.26298025254815294
6f135c6b79ac73b4f61ca2385aef1dbd,0.6404420856070013
1c700eccb6bb73e40d287baa3e262e70,0.27289786727313453
f0a43ac959224db614971ef9e8685611,0.4907286919721886
1918fcb6ee2b21185659632acba13ec0,0.4651610283994353
4499e7bec00293e1f2f425bf969ae1e5,0.24828329970000695
f3300708141710a500db4d3401a59dd1,0.5553231855184436
8856bc0e60cd8f3898a8c244e7c3c255,0.48245821059781907
c6a4815e450cbd8b98c76c64933e64e5,0.0427860224650635
8be31cd11a00341fa8391d0e83f2d34e,0.6420608134751521
2bcf87c71ac834620e4352dbb9bb1604,0.395293343637165
ddfebffeba1677e741578a44495d5dda,0.1611868450091652
c269a624f6d75e705be4d4b84ee2ea16,0.3535544847935916
161ed373dc06a22de218d9e9fefecd76,0.35280934861463703
6e5ccdab0762a86bbf19032f164fbc5d,0.17544626512292055
8a5293072464b320b40def609c6c8739,0.33629200355346606
5fe490164939ac2f8c969e56204d6437,0.3421939474290452
cd7216520132dba4c6450e09d5e98bd0,0.6008785984015301
69c89505822e4c4c926d29c0956cc552,0.41628667489483456
873aeba19562a86d7d145d138877582e,0.6640537678772735
62e6448e9cce799317096737cafd4186,0.545164815732324
88654e78878286b092873472e6646cb1,0.5269636769047079
1b1a536e2b0b835e29dc32d5aab32d4d,0.39066100009396104
cf2b9f9e0538006472eade33f1abc634,0.7927938174749388
17d14097d65f56b212ad99d2ea70531d,0.5870202999701292
283c701860f3e0fc6795185b35217898,0.26651997482187134
4c1076381ddf870338445e82f7f7cf50,0.6791254240142484
0e50e5be681b4e5259d0f91b1e7688a4,0.7329659493147533
12372e51cf902c1fa101bf06328105c7,0.18312732471738502
8d367e568f43aacddcd45cff4fdd0f6a,0.32726485571603825
85838a81a40bfdf7ede5b0bf2245900c,0.7822013542252806
eb806063df529472b62aa76efdf4f833,0.35855859768657633
b76a752d34b737dc7c4e0dc9855c03a3,0.3307675482274087
8889019f85fba5e68235758bacb4c904,0.6108824033159704
bc353535480e5748abf65e741d3fbef0,0.5458546431073028
da695b58430388305af5131e45de6c92,0.4158247674988076
fafbf31631573c5685f6d1ea5a285829,0.3391110320857182
c120b3933dab68fdf29553b9dd1019db,0.2537083017037206
f8f4c45d1c6715d0b5e7be79fd54686f,0.2636304391522774
cc0b64b500e7940203c197f58fb93a16,0.32703897542138144
4a305831d6dadfcf52e7fe6be8e1d7eb,0.20505656911746584
2031da4f3590e7ffa06cff5503f2d9fd,0.5835739799178229
ffcf8dcd53de34e79be34383e3326d4d,0.2560317463016553
5844f5109a2184bbbe5e243fa9896540,0.3216778513234598
ecc8e95022fdd84a59d2f1c779f7e7b5,0.6198217040941406
cdfd9d9528421138baee0e1131c6dc2d,0.4134199472929264
489a86d69101e361e629939319256583,0.5366974842586237
3feab8a16c633a5bcd4e1f2324f5bdfb,0.5259473271169309
9f61665cd53c886654159efeca3f241e,0.4188872139285007
9e9010010c2702a820b69368908217a0,0.6855464164860979
9b9c9e2f6ccd6445fb612ba84a68edb0,0.48317050013571455
99f971d3dbb97905b49ac58c66527d97,0.17813354437890566
eab5df43fd0494f5bbb9e8ef2060937a,0.2921731810479966
fa23149f70590f42782ed71acc2a11cb,0.763343526692999
ccf47d1950b5e7bae54c08bda9628d2e,0.4452358917748403
c0076b93dff6d0d259d06e1ca380eed0,0.601351377685095
9c0023dfeb77e6e77bc77277bd407399,0.6231500204912004
97c40a789a594c09df27faaec143940d,0.536440865210338
26af6929d08b064478e5c8d14c6cb39f,0.29657927956851876
ce336b21a887a31fbbaddf8a79b456f0,0.2476860100025169
b262b74e0fbe8662f182f61592386796,0.3961346148567826
ee600c14809478dede6b5670c43fed7d,0.6685455177470879
889f6329762cedc804b81fae07e41c26,0.5170115293872642
4f1e824931cb9124a8d8fd8de5bf1853,0.5546624524972279
43409950353030a0660933a38f399549,0.14737691543427595
77a370929efa21a746bf0bc33b601589,0.5622396346788567
d4065809159d1e032fcda065b065ffb4,0.3426656017040965
4b050fc01a23e92f712df93b1b3ce16e,0.2870965274942713
29674fe73a420093cd8d7e83835a7a23,0.3340354159024679
fb2711a691424021bb008208359c57e4,0.15500126118947963
1d291654a6a09562bcdb3a9bd7c72ee7,0.3840994784029109
a9928636182dbdc53a5fffeac5757230,0.24890354739509213
e03675b6f6186ced15ccac79fb50d02f,0.3407263096306048
baf7bdd452d42630b3bf2be216cac2d1,0.75776752973465
b70e08f42cadb3ddd003169e2e8f2a59,0.21425923533685057
fca8092100bc715f883b66719c2de51e,0.6768503767932199
d356d3d6511a9f994099f26c9e42a306,0.47456850938365164
93b5a9f6825650016739f1bc4a06fca0,0.7819416708213849
a5579a9f7ff870499f96fe7a4fecd415,0.18330578037247378
9e2de00db2a8351af20fce6e750bf5cc,0.5749111434275591
4e477d4b2c1f17ef6179582df31a948f,0.32948253008075407
b09e7d37fedac0f3a9102e63ec12bed5,0.33108800300965474
522e9216ae9b27de0e8daadc2a86431b,0.47276222774772464
ee3c03bc3ec432e1e7d3324bc95fa376,0.7073738488935095
57bb6a6bc1234b45a6555ac664206be9,0.24417985858918828
3b4385280323113f1826d6e325aa39d5,0.26351985158288654
d56eb2894367ae59c4d95bbd15a524e4,0.3066381191918553
b41e2923fd1ef1b8dc0cc72377e7d213,0.6225154995655031
e12d1cd4dfe8b55299fcf43b010f5c37,0.5399219675741872
10054f29606afae2b0c86995d7f3bbcc,0.3795802727851467
02b47c7baa852674eb6b95e54c63f115,0.3832204026114451
4311d87d52d5fbb14d66edd11f608056,0.34245196199447486
06638fba00aff79c8cb48fc38ca30a69,0.22559089466168553
7f06ff0b551a95d127aad4fc29060c5f,0.38301957870670933
df2e92b6c5e27d1d37a7eec6710e69dc,0.48630614072819944
eb63c31bc5d3026133f4a0f1847e76cc,0.5217790391300502
1684ff0760e312cdb30354a27e108b72,0.6584159776816328
1f2be13b615a2646e6ec9ae5e4533186,0.2534151680524611
dcffb1481b59159fe0554aa8054e5177,0.3472316553250803
2aac23b1027d226ef177c9d519437920,0.1671092386459842
f672b92e2d6e15742416a04a5b313e22,0.6961060717520611
fd418fe2db39b7b66d8ce3c99453575c,0.38018448605576893
ee420b4a4281322b715673da45efb611,0.2565885976248719
8dfaf3a097c37553be103ae2fc40637e,0.861814063342432
6db8a14e7174ca373d88e4f108603c39,0.4432770995418639
4d83c6085abe0d49c6a23b213e6860bd,0.41407400563463725
6229dd413ed8e580042fe6fc622f2645,0.4007233591204275
2407213a3a05744d8bca0488ea815692,0.23135656815215055
d7e6bffd73fa530a14028193d9bc8356,0.2749905022831696
e166ad55daf8db0b499efe6fe1f7845f,0.36332514132144905
046d0fcd6ec37b0e81d4674d20a4a45b,0.31349955243879657
0a736e59e0865cff3544c561a4658d35,0.5615589020633114
14b92e16c5a1a4ceb9df51d6ae4e6e81,0.7719867539850986
0b2e6b9ef2c45f9828995d4735aecc6e,0.5720436506207658
1f9a3dd9e97d9fbeeb62e78393d912e1,0.26591196958180946
dda004312a3cbcaef6b13bab4eb98979,0.7705971085530727
8a4d7617ba746e299615e3da735f5c86,0.7185643218437363
acd1b7c652c7dc182e873fc0f116d10f,0.6253467203970167
01076d8be408c2545acf76557884991a,0.5696282206289464
bd4b3e9eb190892051b78a5edb2ff347,0.3708394987718842
9a3175a66a85fe6259978d6d3ba78f18,0.7597037659611002
915723ce8ed7836daec41e396973fa66,0.2925793296512518
6824a242d567d86d74adb6f5942bd793,0.6584627942910815
a44892fa96bb3f7c6fb7fe2978f389df,0.3177204555691682
dc06520024093415c52695fb2a8c021c,0.707149003929728
e21439c6d1ae1b92aab16ad3cf50fc4d,0.576255253273801
fb325c8eda93f2ea58c373055e2f1edd,0.7526216789958482
eb06f190529c9ba9dbff17e15f1e8a09,0.45424185997593625
07a1b7afc92c446c91e1f994250d5606,0.2493823624942495
f6bbb472c52a73c4a95dfdaa5dddccdc,0.7789726422412522
552cb7dd4cac60af8a49ae2fbe42acb3,0.2805416202743212
7953fe91aa27f14b6b59580cda544299,0.6100880577526495
628e74a7c97159aeca01ff7ddb9eeff2,0.3745435995422037
06e43359687042c297ec4b8393e93d87,0.44734293654749824
1494dfe35ae6500fe54126204b735ced,0.843690884003289
7b30fdee411c70a0513ddf9db1881f4b,0.7137485923153184
fbfd799ecb9ad06ee51cd673f3b82cfe,0.2902523497756839
0e9a937a36bb5efe748958c8eadadaf4,0.5388197621458313
313ee0cf6667c3bd609c5629f727d075,0.4397875541256267
0446289537583a5602922f10a5fde912,0.8387735166701528
34bf6ba9f53c3ed51c31ac86534b03f5,0.3427196605393387
ae1ad42625b3d68ec26ce4ee45852d85,0.09199421498860023
e05e46f94dacb6c9271d8f5ce845e70f,0.588235672809297
9ef6e6fcaa897e82df5b33da9d4de3a3,0.3587121836047472
bf1ae4310db3d7f69fdb4950e9ce8036,0.26633158107951094
618f216c61277684fe0d3350e89e9fae,0.1898594890006398
01ff6390de1afc5e57238ef61bbc8f38,0.5288120118008217
29f649c6d7fdd92f9f14f84b2ad13087,0.6350738999774099
81a286b75c73648aa37de10e90dd29ec,0.5393045767557907
d5ea0260e90b147979f10636498629af,0.7962291226736004
64b159e037a8f19d5dd2a6843bca71ae,0.5680429922581757
a4b5ca932f7dbf0925fcfaa0789d2f53,0.3076400233620271
7b7baa43d3e95e5cb848f065e526b8fe,0.3362488206306544
79c439be2b3e4ee03223650467d85cb5,0.35152513021662796
fa0e110f4f465f410615165e3a5635c3,0.3844040816041995
46117451ac20661f559457aa8d1532a1,0.14419402151408847
6b82651a53b7ad579208b01a93a78d89,0.620132176845906
4ccef768e9b0671c372d9322047c8e83,0.7137039239937548
83fb1ec5828e352fd87919911e4457d5,0.2790807556086871
010bd359c5edcc663e0caae69988924b,0.3692861422288293
e47b299af939d693a1847fc3a9051327,0.6315278211592974
aa2db879530f4d163ab780a4df747c12,0.5208415067437008
9994a315b35a1deee015d2db55ff1b1b,0.37533761309175845
e80fdcd7e05c533c58bb118ebdd188b6,0.36646483866630264
bb4dae50511560fa4b50123ad24dccab,0.3795093316211111
156d4c1c9fb14ab308c0f334509c1ab2,0.289646349435677
8edd2c3ac18af04feab65bbb2db25494,0.2907291267149385
9de030271b9b633ebada966f02798e29,0.2625331887227244
20b94a88490f17c44f0002d3ef358feb,0.6721760577258705
0fa2c8719a46e7504b43cb7694dd654e,0.16543249825450862
71e6986086b356f5290a4fa9ba1476bd,0.3086300630178184
440668e11f4dea1370df3f3df3c77fe9,0.6510412081870588
f8ed19cdf2a4667e5bf232ba8350fe2f,0.7966922844489072
d800474292e66c4e2d34cceeea56c82a,0.28551820735965255
b204b11558c2c0793b3f0b50b29c711c,0.46546871979701904
e7fd8c886ed225a23999f5bd7357f801,0.32170735943662404
64e68f30ce5ac3575982a8a0e400cdf5,0.4223476775596624
4528367dc4c768112029f5cf5bbf64b0,0.7235535420993163
a513f858ac3e23b0b32569494efc7285,0.38919887398994074
e4fc63ad91bbd9604b6673bc3fa7517b,0.7045539160955833
98cb8423dbc54fc739727c1fda6165d4,0.16762340443440815
63980d4bfe6f29728e25485227a9ee1f,0.3950238403851253
abc375b6d85d350a423d3f8419799361,0.5192668955914844
7e82b19d1e67b010560a31e3cd49b882,0.7841782323540905
9cee0f4594c6049ca62555f4cb1188e8,0.518640667421693
50467323e6fb1898611487f93e441df0,0.4354857204694175
48a5dfb72087c68ba53328e699b96f34,0.5317849116559618
0c90155d10e7c9f6da0bff3e3555aaca,0.33467717820239956
27832947b899a576c65439247c8da60a,0.39967824853539285
09c24f9e6f309c82db81894feb84a1e5,0.3628703121836849
c61f629bba7f14a4022c4a2d6debd7cb,0.20268912162633948
6f1f65a5daf02839814f44be8e5670fa,0.5862181187368981
3eca6ceeb90267659497803df388d1f6,0.8454202861392629
42bc219704da7cb3f3c223b88e92e3e9,0.3050287425855669
331611ed9a2a277759362edc62b8f558,0.3139253821021675
d663168436ef0c681f8dc3a2a1539f56,0.2874703737318002
486d2614375de1b0b1adb3c656fbd6c3,0.2868445654961653
e1aee110b02f19ffcc4c57e92cf4a7a8,0.23487752577983045
4c37797130f1b5fb24fc081df19f94db,0.3067355397332886
add5bb4295857c6c79b7645bc973e843,0.47019650968529153
7b50e8dd34d12e8513c3cf3294ee948a,0.6813883395460796
235902824fb7db941bd6d3a1ad3cbbbb,0.6334656688051362
b86c460da07f35c9cca59e37d0855981,0.3343249602991
190cca3f11d8a98c4358fe6df6ad8383,0.3448651500670854
76efe49a088ba73a3e49ce22be605d2a,0.3070359784135912
cd5207e2f250a22daeb6ba83b9d6a3c4,0.30345060367071963
c00326a672076e01bb5f37fb6f948f63,0.285632835907799
91d081bf9372e7acfb66a175e2c200d9,0.5977406508727998
d9cecab1dc2f571e2583f456794158fa,0.5172520848792324
c1d335a6268f4faa87c40c857f693680,0.33877088750167084
426c3ca4781f1c3919f1bcc8aef8b26a,0.33331933412370324
1da1787690743a55e15f358c48eebb49,0.4169273451765606
99ff5aaf2b47254883b82e927d04041b,0.3754983349809671
174e7d488171cd8b1b8660322393c893,0.3044830314114332
7368b5e2c5ef76305ddf59c0ba530739,0.5406467029837134
ef751f300875f873384bab9f17b86264,0.6371183558828121
be6dcc969c895ad421fcfa14ea01eef5,0.3551825117892037
9c8a0ede40f49995ff7de8f80dceca01,0.33555293023214433
ad5527e1b52c5bab1260bc75a9339bb6,0.19622062012179117
3c1c3846a953f6aa5afba65f6a5f67da,0.7726088987806145
91a5fb4d582f2eccd393f5c3e06329e9,0.32153749754734373
5f5e1aaf741d0ed99457c3334b0811f3,0.3843606779663064
c38bdebc9af3180c74bc02adb00f8229,0.26656763796744715
f09159e49f9cba24bab941238d24c1c9,0.649665395842331
2aa18fa77f614a8c150cda1abcf2b896,0.12270232937519744
5421784ca31ab0dfbeff2ba426eef6b6,0.5515986187934768
d2c1be733ebd36ac806cebe322a7152e,0.7667167516974635
307c416bb4bc9461eb0377a548d06147,0.34144915705649886
7492a23e4df37f87e0fa770b67a9bc46,0.42829803428799296
c2da552438c570c57b15537100af243b,0.3522270076129622
fc38a5dc4ec3928310478b116196fb16,0.3987198117137885
2f2da435f3e575b886ddc485fd19b676,0.6204253398566153
3ab5e5a2032f57a7f58190503954b0bb,0.2717788953152768
1f036cd121ce0a89c94483a514e2511b,0.3459991830001956
e7e859e9c0618c5cb0227fee6c733919,0.5042916030809727
59ff5bd5f5eb26a50c2167d4e89b7ce3,0.2976110465853551
9e49321bf34c6881b7b46d69c6b80775,0.20314126571441446
e32a35f2fde6436fd7c87f4c6359b9ac,0.3022203221550986
c9bcb4ed0603e92f8beed164045ca5fc,0.6247067104791945
7b81210c7780254694ed3430a687eff0,0.31871707790479126
9fcf0dd4552cb41bd1e2dddfbba8fdb7,0.3429595758550718
f9c653b7dee93215477312f4f5da7def,0.4827209355489715
beab4981296dec2f26b7f6f3fd9b0511,0.4543475037225829
b4ad493705d79abff88b09a38cbe1e4d,0.3026759610418692
586d7ee3fecfd04de1d06aa327314cf9,0.5814195460957939
217d561694a2ca9406d3d20a484ccd13,0.5757354850406345
6025d41f329a998ea8128f1c29577716,0.1949643274969075
d2177a794a62934e7c80bf034a6e7d0c,0.386467224860507
f2fbbb4c372fa4752aff6a3f98e0160d,0.3190335007435298
77c201e569dd6d419614b1f7f3caa5df,0.2638267082016485
8d2e94c6c4f34abe5cb215dd945a025b,0.39181309480176785
c1510f2bd6b3ffd92a6d2262428927d4,0.3777534028080686
bbc9d9629f5cc1ebd15b84d855ec79db,0.23981340189658984
6710eb9a9b3f22bb96940d708dd9e474,0.37089701232860484
6ce9d9171629136d74bc7a8cf57a45ec,0.46699925678633064
896dd3c0bed6af5f90e9f9fdd8f11fd7,0.17109782345774718
c75979b0f87bd2edcfd717518a03b360,0.6946172115027609
41b2b532754b395125cabb5254e05b76,0.3408167348578109
cc338dd4f585b087138986f0dafc3aaf,0.26758155521149096
9bd8dcfa8c77a1fcc2f6b4877e6b61b0,0.287603655115669
9b9feded37723a058e920ff58932f1b2,0.7552392372077972
f13ecf411595e67c797d3ba699a20df4,0.4844631646068434
57ee37043da92f1051089aab461ac581,0.563692130687783
a6ad7ee21016492fba860bc1824808b1,0.3686069606594556
8e6edc6a0d9f2713d2b7e04682f284e0,0.3686280186144003
c5628c69abc5c6bb1b66c385e7b9cbbb,0.6172316607217193
dded4aef3624f47b62b92ebf03c1cc27,0.3012400696832743
2adfdd260b8e3858a7338e48fe6b486e,0.5636884551592843
